,date,qty,source,name,units,date_updated,endDate,value,startDate
61,2023-03-01 00:00:00 +1100,0.5807808649999999,,copper,mg,2023-03-02 21:44:13.107995,,,
62,2023-03-02 00:00:00 +1100,1.2146000000000001,,copper,mg,2023-03-02 21:44:13.107996,,,
63,2023-02-24 00:00:00 +1100,486.41999999999996,,dietary_cholesterol,mg,2023-03-02 21:44:13.107996,,,
64,2023-02-25 00:00:00 +1100,422.0,,dietary_cholesterol,mg,2023-03-02 21:44:13.107997,,,
65,2023-02-26 00:00:00 +1100,279.7384,,dietary_cholesterol,mg,2023-03-02 21:44:13.107998,,,
66,2023-02-27 00:00:00 +1100,161.07,,dietary_cholesterol,mg,2023-03-02 21:44:13.107999,,,
67,2023-02-28 00:00:00 +1100,0.7384000000000001,,dietary_cholesterol,mg,2023-03-02 21:44:13.108001,,,
68,2023-03-01 00:00:00 +1100,126.7499999836,,dietary_cholesterol,mg,2023-03-02 21:44:13.108001,,,
69,2023-03-02 00:00:00 +1100,471.5999999999999,,dietary_cholesterol,mg,2023-03-02 21:44:13.108002,,,
70,2023-02-24 00:00:00 +1100,8653.73782662018,,dietary_energy,kJ,2023-03-02 21:44:13.108003,,,
71,2023-02-25 00:00:00 +1100,8519.612000005003,,dietary_energy,kJ,2023-03-02 21:44:13.108006,,,
72,2023-02-26 00:00:00 +1100,7261.028743679999,,dietary_energy,kJ,2023-03-02 21:44:13.108007,,,
73,2023-02-27 00:00:00 +1100,9498.78022710103,,dietary_energy,kJ,2023-03-02 21:44:13.108007,,,
74,2023-02-28 00:00:00 +1100,9176.623725942623,,dietary_energy,kJ,2023-03-02 21:44:13.108008,,,
75,2023-03-01 00:00:00 +1100,8877.058827193667,,dietary_energy,kJ,2023-03-02 21:44:13.108009,,,
76,2023-03-02 00:00:00 +1100,8035.522399973996,,dietary_energy,kJ,2023-03-02 21:44:13.108010,,,
77,2023-02-24 00:00:00 +1100,24.404533353533335,,dietary_sugar,g,2023-03-02 21:44:13.108011,,,
78,2023-02-25 00:00:00 +1100,33.4300000121,,dietary_sugar,g,2023-03-02 21:44:13.108012,,,
79,2023-02-26 00:00:00 +1100,3.1035600000000003,,dietary_sugar,g,2023-03-02 21:44:13.108014,,,
80,2023-02-27 00:00:00 +1100,67.1208271522,,dietary_sugar,g,2023-03-02 21:44:13.108015,,,
81,2023-02-28 00:00:00 +1100,15.7656400133,,dietary_sugar,g,2023-03-02 21:44:13.108016,,,
82,2023-03-01 00:00:00 +1100,106.94507716460001,,dietary_sugar,g,2023-03-02 21:44:13.108016,,,
83,2023-03-02 00:00:00 +1100,81.33499999040001,,dietary_sugar,g,2023-03-02 21:44:13.108019,,,
84,2023-02-24 00:00:00 +1100,459.48380000000003,,dietary_water,mL,2023-03-02 21:44:13.108021,,,
85,2023-02-25 00:00:00 +1100,373.93000000000006,,dietary_water,mL,2023-03-02 21:44:13.108022,,,
86,2023-02-26 00:00:00 +1100,270.5774200000001,,dietary_water,mL,2023-03-02 21:44:13.108023,,,
87,2023-02-27 00:00:00 +1100,366.944,,dietary_water,mL,2023-03-02 21:44:13.108024,,,
88,2023-02-28 00:00:00 +1100,6.453900000000001,,dietary_water,mL,2023-03-02 21:44:13.108025,,,
89,2023-03-01 00:00:00 +1100,266.17625,,dietary_water,mL,2023-03-02 21:44:13.108025,,,
90,2023-03-02 00:00:00 +1100,1171.4940000000001,,dietary_water,mL,2023-03-02 21:44:13.108026,,,
91,2023-02-24 00:00:00 +1100,59.40417569868713,,environmental_audio_exposure,dBASPL,2023-03-02 21:44:13.108027,,,
92,2023-02-25 00:00:00 +1100,62.24976543636568,,environmental_audio_exposure,dBASPL,2023-03-02 21:44:13.108028,,,
93,2023-02-26 00:00:00 +1100,61.24307691190779,,environmental_audio_exposure,dBASPL,2023-03-02 21:44:13.108028,,,
94,2023-02-27 00:00:00 +1100,64.24937160219052,,environmental_audio_exposure,dBASPL,2023-03-02 21:44:13.108029,,,
95,2023-02-28 00:00:00 +1100,57.40015856751278,,environmental_audio_exposure,dBASPL,2023-03-02 21:44:13.108030,,,
96,2023-03-01 00:00:00 +1100,57.68669439460377,,environmental_audio_exposure,dBASPL,2023-03-02 21:44:13.108031,,,
97,2023-03-02 00:00:00 +1100,63.59855791217314,,environmental_audio_exposure,dBASPL,2023-03-02 21:44:13.108031,,,
98,2023-02-24 00:00:00 +1100,33.812333321333334,,fiber,g,2023-03-02 21:44:13.108032,,,
99,2023-02-25 00:00:00 +1100,21.2999999918,,fiber,g,2023-03-02 21:44:13.108033,,,
100,2023-02-26 00:00:00 +1100,11.900179999999999,,fiber,g,2023-03-02 21:44:13.108033,,,
101,2023-02-27 00:00:00 +1100,39.4717284008,,fiber,g,2023-03-02 21:44:13.108034,,,
102,2023-02-28 00:00:00 +1100,26.2495400066,,fiber,g,2023-03-02 21:44:13.108035,,,
103,2023-03-01 00:00:00 +1100,25.6867284066,,fiber,g,2023-03-02 21:44:13.108036,,,
104,2023-03-02 00:00:00 +1100,38.428000008699996,,fiber,g,2023-03-02 21:44:13.108038,,,
105,2023-02-24 00:00:00 +1100,13.894846665737834,,flights_climbed,count,2023-03-02 21:44:13.108039,,,
106,2023-02-25 00:00:00 +1100,4.0,,flights_climbed,count,2023-03-02 21:44:13.108040,,,
107,2023-02-26 00:00:00 +1100,4.0,,flights_climbed,count,2023-03-02 21:44:13.108041,,,
108,2023-02-27 00:00:00 +1100,8.0,,flights_climbed,count,2023-03-02 21:44:13.108042,,,
109,2023-02-28 00:00:00 +1100,5.0,,flights_climbed,count,2023-03-02 21:44:13.108042,,,
110,2023-03-01 00:00:00 +1100,3.0,,flights_climbed,count,2023-03-02 21:44:13.108043,,,
111,2023-03-02 00:00:00 +1100,4.0,,flights_climbed,count,2023-03-02 21:44:13.108044,,,
112,2023-02-24 00:00:00 +1100,323.4333333333334,,folate,mcg,2023-03-02 21:44:13.108045,,,
113,2023-02-25 00:00:00 +1100,81.0,,folate,mcg,2023-03-02 21:44:13.108045,,,
114,2023-02-26 00:00:00 +1100,223.26346,,folate,mcg,2023-03-02 21:44:13.108046,,,
115,2023-02-27 00:00:00 +1100,433.814814814,,folate,mcg,2023-03-02 21:44:13.108047,,,
116,2023-02-28 00:00:00 +1100,17.48162,,folate,mcg,2023-03-02 21:44:13.108048,,,
117,2023-03-01 00:00:00 +1100,183.314814815,,folate,mcg,2023-03-02 21:44:13.108050,,,
118,2023-03-02 00:00:00 +1100,122.1,,folate,mcg,2023-03-02 21:44:13.108051,,,
119,2023-02-25 00:00:00 +1100,7.5,,handwashing,s,2023-03-02 21:44:13.108052,,,
120,2023-02-26 00:00:00 +1100,5.0,,handwashing,s,2023-03-02 21:44:13.108052,,,
121,2023-02-27 00:00:00 +1100,6.0,,handwashing,s,2023-03-02 21:44:13.108053,,,
122,2023-02-28 00:00:00 +1100,5.0,,handwashing,s,2023-03-02 21:44:13.108054,,,
123,2023-03-01 00:00:00 +1100,5.0,,handwashing,s,2023-03-02 21:44:13.108054,,,
124,2023-02-24 00:00:00 +1100,44.3176587259119,,headphone_audio_exposure,dBASPL,2023-03-02 21:44:13.108055,,,
125,2023-02-25 00:00:00 +1100,73.98047858250746,,headphone_audio_exposure,dBASPL,2023-03-02 21:44:13.108056,,,
126,2023-02-26 00:00:00 +1100,79.93677529378319,,headphone_audio_exposure,dBASPL,2023-03-02 21:44:13.108057,,,
127,2023-02-27 00:00:00 +1100,74.7748397550049,,headphone_audio_exposure,dBASPL,2023-03-02 21:44:13.108057,,,
128,2023-02-28 00:00:00 +1100,74.13113063808139,,headphone_audio_exposure,dBASPL,2023-03-02 21:44:13.108058,,,
129,2023-03-01 00:00:00 +1100,47.675910876101305,,headphone_audio_exposure,dBASPL,2023-03-02 21:44:13.108059,,,
130,2023-03-02 00:00:00 +1100,0.0,,headphone_audio_exposure_qty,dBASPL,2023-03-02 21:44:13.108060,,,
131,2023-02-24 00:00:00 +1100,72.79492959294117,,heart_rate_Avg,count/min,2023-03-02 21:44:13.108061,,,
132,2023-02-24 00:00:00 +1100,46.00000000000001,,heart_rate_Min,count/min,2023-03-02 21:44:13.108061,,,
133,2023-02-24 00:00:00 +1100,117.0,,heart_rate_Max,count/min,2023-03-02 21:44:13.108062,,,
134,2023-02-25 00:00:00 +1100,52.0,,heart_rate_Min,count/min,2023-03-02 21:44:13.108063,,,
135,2023-02-25 00:00:00 +1100,77.47366034198306,,heart_rate_Avg,count/min,2023-03-02 21:44:13.108064,,,
136,2023-02-25 00:00:00 +1100,139.00000000000003,,heart_rate_Max,count/min,2023-03-02 21:44:13.108065,,,
137,2023-02-26 00:00:00 +1100,120.0,,heart_rate_Max,count/min,2023-03-02 21:44:13.108065,,,
138,2023-02-26 00:00:00 +1100,50.0,,heart_rate_Min,count/min,2023-03-02 21:44:13.108066,,,
139,2023-02-26 00:00:00 +1100,67.27940623968915,,heart_rate_Avg,count/min,2023-03-02 21:44:13.108067,,,
140,2023-02-27 00:00:00 +1100,45.0,,heart_rate_Min,count/min,2023-03-02 21:44:13.108067,,,
141,2023-02-27 00:00:00 +1100,71.93475721488048,,heart_rate_Avg,count/min,2023-03-02 21:44:13.108068,,,
142,2023-02-27 00:00:00 +1100,128.0,,heart_rate_Max,count/min,2023-03-02 21:44:13.108069,,,
143,2023-02-28 00:00:00 +1100,68.94172154974211,,heart_rate_Avg,count/min,2023-03-02 21:44:13.108069,,,
144,2023-02-28 00:00:00 +1100,119.0,,heart_rate_Max,count/min,2023-03-02 21:44:13.108070,,,
145,2023-02-28 00:00:00 +1100,47.0,,heart_rate_Min,count/min,2023-03-02 21:44:13.108071,,,
146,2023-03-01 00:00:00 +1100,51.0,,heart_rate_Min,count/min,2023-03-02 21:44:13.108072,,,
147,2023-03-01 00:00:00 +1100,73.38438694620741,,heart_rate_Avg,count/min,2023-03-02 21:44:13.108072,,,
148,2023-03-01 00:00:00 +1100,136.0,,heart_rate_Max,count/min,2023-03-02 21:44:13.108073,,,
149,2023-03-02 00:00:00 +1100,122.99999999999999,,heart_rate_Max,count/min,2023-03-02 21:44:13.108074,,,
150,2023-03-02 00:00:00 +1100,70.55317601129599,,heart_rate_Avg,count/min,2023-03-02 21:44:13.108074,,,
151,2023-03-02 00:00:00 +1100,53.0,,heart_rate_Min,count/min,2023-03-02 21:44:13.108075,,,
152,2023-02-24 00:00:00 +1100,86.25897450944777,,heart_rate_variability,ms,2023-03-02 21:44:13.108076,,,
153,2023-02-25 00:00:00 +1100,48.38467157779591,,heart_rate_variability,ms,2023-03-02 21:44:13.108077,,,
154,2023-02-26 00:00:00 +1100,61.32454688141583,,heart_rate_variability,ms,2023-03-02 21:44:13.108077,,,
155,2023-02-27 00:00:00 +1100,58.797163473123724,,heart_rate_variability,ms,2023-03-02 21:44:13.108078,,,
156,2023-02-28 00:00:00 +1100,56.98053073411037,,heart_rate_variability,ms,2023-03-02 21:44:13.108079,,,
157,2023-03-01 00:00:00 +1100,51.767982852785735,,heart_rate_variability,ms,2023-03-02 21:44:13.108079,,,
158,2023-03-02 00:00:00 +1100,50.210961721299746,,heart_rate_variability,ms,2023-03-02 21:44:13.108080,,,
159,2023-02-24 00:00:00 +1100,15.820816666666667,,iron,mg,2023-03-02 21:44:13.108081,,,
160,2023-02-25 00:00:00 +1100,3.2000000000000006,,iron,mg,2023-03-02 21:44:13.108082,,,
161,2023-02-26 00:00:00 +1100,13.913599999999999,,iron,mg,2023-03-02 21:44:13.108082,,,
162,2023-02-27 00:00:00 +1100,13.837111110000002,,iron,mg,2023-03-02 21:44:13.108083,,,
163,2023-02-28 00:00:00 +1100,16.559919999999998,,iron,mg,2023-03-02 21:44:13.108084,,,
164,2023-03-01 00:00:00 +1100,6.1461111100000005,,iron,mg,2023-03-02 21:44:13.108085,,,
165,2023-03-02 00:00:00 +1100,7.290000000000001,,iron,mg,2023-03-02 21:44:13.108086,,,
166,2023-02-24 00:00:00 +1100,217.14166666666668,,magnesium,mg,2023-03-02 21:44:13.108087,,,
167,2023-02-25 00:00:00 +1100,159.5,,magnesium,mg,2023-03-02 21:44:13.108089,,,
168,2023-02-26 00:00:00 +1100,153.97385999999997,,magnesium,mg,2023-03-02 21:44:13.108090,,,
169,2023-02-27 00:00:00 +1100,631.8058024690001,,magnesium,mg,2023-03-02 21:44:13.108091,,,
170,2023-02-28 00:00:00 +1100,47.82986,,magnesium,mg,2023-03-02 21:44:13.108093,,,
171,2023-03-01 00:00:00 +1100,171.76080247000002,,magnesium,mg,2023-03-02 21:44:13.108094,,,
172,2023-03-02 00:00:00 +1100,360.5,,magnesium,mg,2023-03-02 21:44:13.108095,,,
173,2023-02-24 00:00:00 +1100,2.653,,manganese,mg,2023-03-02 21:44:13.108095,,,
174,2023-02-25 00:00:00 +1100,0.7929999999999999,,manganese,mg,2023-03-02 21:44:13.108096,,,
175,2023-02-26 00:00:00 +1100,1.7346000000000001,,manganese,mg,2023-03-02 21:44:13.108097,,,
176,2023-02-27 00:00:00 +1100,2.410414815,,manganese,mg,2023-03-02 21:44:13.108098,,,
177,2023-02-28 00:00:00 +1100,0.24991999999999998,,manganese,mg,2023-03-02 21:44:13.108098,,,
178,2023-03-01 00:00:00 +1100,2.503314815,,manganese,mg,2023-03-02 21:44:13.108099,,,
179,2023-03-02 00:00:00 +1100,3.7619999999999996,,manganese,mg,2023-03-02 21:44:13.108100,,,
180,2023-02-24 00:00:00 +1100,11.178256676666667,,monounsaturated_fat,g,2023-03-02 21:44:13.108101,,,
181,2023-02-25 00:00:00 +1100,14.643000001999999,,monounsaturated_fat,g,2023-03-02 21:44:13.108102,,,
182,2023-02-26 00:00:00 +1100,18.312739999999998,,monounsaturated_fat,g,2023-03-02 21:44:13.108102,,,
183,2023-02-27 00:00:00 +1100,3.07485432,,monounsaturated_fat,g,2023-03-02 21:44:13.108105,,,
184,2023-02-28 00:00:00 +1100,11.144740021,,monounsaturated_fat,g,2023-03-02 21:44:13.108105,,,
185,2023-03-01 00:00:00 +1100,3.39465432,,monounsaturated_fat,g,2023-03-02 21:44:13.108106,,,
186,2023-03-02 00:00:00 +1100,6.964,,monounsaturated_fat,g,2023-03-02 21:44:13.108107,,,
187,2023-02-24 00:00:00 +1100,17.808339999999998,,niacin,mg,2023-03-02 21:44:13.108108,,,
188,2023-02-25 00:00:00 +1100,9.050999998599998,,niacin,mg,2023-03-02 21:44:13.108108,,,
189,2023-02-26 00:00:00 +1100,22.996560000000002,,niacin,mg,2023-03-02 21:44:13.108109,,,
190,2023-02-27 00:00:00 +1100,30.804683951000005,,niacin,mg,2023-03-02 21:44:13.108110,,,
191,2023-02-28 00:00:00 +1100,3.5492799993,,niacin,mg,2023-03-02 21:44:13.108111,,,
192,2023-03-01 00:00:00 +1100,14.74678395,,niacin,mg,2023-03-02 21:44:13.108112,,,
193,2023-03-02 00:00:00 +1100,61.20210000000001,,niacin,mg,2023-03-02 21:44:13.108112,,,
194,2023-02-24 00:00:00 +1100,5.707208333333334,,pantothenic_acid,mg,2023-03-02 21:44:13.108113,,,
195,2023-02-25 00:00:00 +1100,1.8504999999999996,,pantothenic_acid,mg,2023-03-02 21:44:13.108114,,,
196,2023-02-26 00:00:00 +1100,3.0951199999999996,,pantothenic_acid,mg,2023-03-02 21:44:13.108132,,,
197,2023-02-27 00:00:00 +1100,6.912555555,,pantothenic_acid,mg,2023-03-02 21:44:13.108133,,,
198,2023-02-28 00:00:00 +1100,0.31808,,pantothenic_acid,mg,2023-03-02 21:44:13.108134,,,
199,2023-03-01 00:00:00 +1100,3.382930555,,pantothenic_acid,mg,2023-03-02 21:44:13.108134,,,
200,2023-03-02 00:00:00 +1100,9.9239,,pantothenic_acid,mg,2023-03-02 21:44:13.108135,,,
201,2023-02-24 00:00:00 +1100,7.540561676666667,,polyunsaturated_fat,g,2023-03-02 21:44:13.108136,,,
202,2023-02-25 00:00:00 +1100,9.494999998399999,,polyunsaturated_fat,g,2023-03-02 21:44:13.108137,,,
203,2023-02-26 00:00:00 +1100,26.065999999999995,,polyunsaturated_fat,g,2023-03-02 21:44:13.108138,,,
204,2023-02-27 00:00:00 +1100,2.463839505,,polyunsaturated_fat,g,2023-03-02 21:44:13.108139,,,
205,2023-02-28 00:00:00 +1100,27.312200019199995,,polyunsaturated_fat,g,2023-03-02 21:44:13.108140,,,
206,2023-03-01 00:00:00 +1100,2.630214505,,polyunsaturated_fat,g,2023-03-02 21:44:13.108141,,,
207,2023-03-02 00:00:00 +1100,4.654800000000001,,polyunsaturated_fat,g,2023-03-02 21:44:13.108142,,,
208,2023-02-24 00:00:00 +1100,1822.4966666666667,,potassium,mg,2023-03-02 21:44:13.108142,,,
209,2023-02-25 00:00:00 +1100,1132.5,,potassium,mg,2023-03-02 21:44:13.108145,,,
210,2023-02-26 00:00:00 +1100,2114.59718,,potassium,mg,2023-03-02 21:44:13.108146,,,
211,2023-02-27 00:00:00 +1100,2784.5891975299996,,potassium,mg,2023-03-02 21:44:13.108147,,,
212,2023-02-28 00:00:00 +1100,606.49478,,potassium,mg,2023-03-02 21:44:13.108148,,,
213,2023-03-01 00:00:00 +1100,1950.11419755,,potassium,mg,2023-03-02 21:44:13.108149,,,
214,2023-03-02 00:00:00 +1100,4217.2,,potassium,mg,2023-03-02 21:44:13.108150,,,
215,2023-02-24 00:00:00 +1100,180.96253335273335,,protein,g,2023-03-02 21:44:13.108150,,,
216,2023-02-25 00:00:00 +1100,123.0650000081,,protein,g,2023-03-02 21:44:13.108151,,,
217,2023-02-26 00:00:00 +1100,112.08347999999998,,protein,g,2023-03-02 21:44:13.108152,,,
218,2023-02-27 00:00:00 +1100,179.89812345020002,,protein,g,2023-03-02 21:44:13.108153,,,
219,2023-02-28 00:00:00 +1100,176.90124001479998,,protein,g,2023-03-02 21:44:13.108153,,,
220,2023-03-01 00:00:00 +1100,145.3551234646,,protein,g,2023-03-02 21:44:13.108154,,,
221,2023-03-02 00:00:00 +1100,181.98999999490002,,protein,g,2023-03-02 21:44:13.108155,,,
222,2023-02-24 00:00:00 +1100,13.63265306122449,,respiratory_rate,count/min,2023-03-02 21:44:13.108159,,,
223,2023-02-25 00:00:00 +1100,14.19047619047619,,respiratory_rate,count/min,2023-03-02 21:44:13.108160,,,
224,2023-02-26 00:00:00 +1100,13.911764705882353,,respiratory_rate,count/min,2023-03-02 21:44:13.108161,,,
225,2023-02-27 00:00:00 +1100,13.54054054054054,,respiratory_rate,count/min,2023-03-02 21:44:13.108161,,,
226,2023-02-28 00:00:00 +1100,14.03191489361702,,respiratory_rate,count/min,2023-03-02 21:44:13.108162,,,
227,2023-03-01 00:00:00 +1100,14.027777777777779,,respiratory_rate,count/min,2023-03-02 21:44:13.108163,,,
228,2023-03-02 00:00:00 +1100,13.513513513513514,,respiratory_rate,count/min,2023-03-02 21:44:13.108164,,,
229,2023-02-24 00:00:00 +1100,60.0,,resting_heart_rate,count/min,2023-03-02 21:44:13.108165,,,
230,2023-02-25 00:00:00 +1100,60.0,,resting_heart_rate,count/min,2023-03-02 21:44:13.108166,,,
231,2023-02-26 00:00:00 +1100,54.0,,resting_heart_rate,count/min,2023-03-02 21:44:13.108166,,,
232,2023-02-27 00:00:00 +1100,63.0,,resting_heart_rate,count/min,2023-03-02 21:44:13.108167,,,
233,2023-02-28 00:00:00 +1100,58.0,,resting_heart_rate,count/min,2023-03-02 21:44:13.108168,,,
234,2023-03-01 00:00:00 +1100,54.0,,resting_heart_rate,count/min,2023-03-02 21:44:13.108169,,,
235,2023-03-02 00:00:00 +1100,58.0,,resting_heart_rate,count/min,2023-03-02 21:44:13.108169,,,
236,2023-02-24 00:00:00 +1100,1.3983416666666666,,riboflavin,mg,2023-03-02 21:44:13.108170,,,
237,2023-02-25 00:00:00 +1100,0.1805,,riboflavin,mg,2023-03-02 21:44:13.108171,,,
238,2023-02-26 00:00:00 +1100,1.3548599999999997,,riboflavin,mg,2023-03-02 21:44:13.108172,,,
239,2023-02-27 00:00:00 +1100,3.151856791,,riboflavin,mg,2023-03-02 21:44:13.108172,,,
240,2023-02-28 00:00:00 +1100,0.04118,,riboflavin,mg,2023-03-02 21:44:13.108173,,,
241,2023-03-01 00:00:00 +1100,0.69833179,,riboflavin,mg,2023-03-02 21:44:13.108174,,,
242,2023-03-02 00:00:00 +1100,1.3182000000000003,,riboflavin,mg,2023-03-02 21:44:13.108175,,,
243,2023-02-24 00:00:00 +1100,16.09994336193333,,saturated_fat,g,2023-03-02 21:44:13.108175,,,
244,2023-02-25 00:00:00 +1100,18.935500019000003,,saturated_fat,g,2023-03-02 21:44:13.108176,,,
245,2023-02-26 00:00:00 +1100,20.3242,,saturated_fat,g,2023-03-02 21:44:13.108177,,,
246,2023-02-27 00:00:00 +1100,9.5759555606,,saturated_fat,g,2023-03-02 21:44:13.108178,,,
247,2023-02-28 00:00:00 +1100,27.384440031199997,,saturated_fat,g,2023-03-02 21:44:13.108179,,,
248,2023-03-01 00:00:00 +1100,20.178805567399998,,saturated_fat,g,2023-03-02 21:44:13.108179,,,
